1498,1;6.3;6.05;-187.3;111.013;;;,,,,,,,
1499,2;6.3;6.05;-134.8;287.815;;;,,,,,,,
1500,3;-6.3;6.05;-96.9;434.823;;;,,,,,,,
1501,4;6.3;6.05;-13.2;709.251;;;,,,,,,,
1502,93;178;1;1;-220;0;0;2,,,,,,,
1503,1;6.3;6.05;-187.3;112.996;;;,,,,,,,
1504,4;6.3;-6.05;-13.2;739.164;;;,,,,,,,
1505,94;178;1;1;-220;0;0;3,,,,,,,
1506,1;6.3;6.05;-187.3;110.578;;;,,,,,,,
1507,2;-6.3;6.05;-134.8;291.872;;;,,,,,,,
1508,3;-6.3;6.05;-96.9;425.596;;;,,,,,,,
1509,95;178;1;1;-220;0;0;3,,,,,,,
1510,1;6.3;6.05;-187.3;107.872;;;,,,,,,,
1511,2;6.3;6.05;-134.8;28.326;;;,,,,,,,
1512,3;6.3;6.05;-96.9;419.564;;;,,,,,,,
1513,96;178;1;1;-220;0;0;2,,,,,,,
1514,1;6.3;6.05;-187.3;113.289;;;,,,,,,,
1515,4;-6.3;-6.05;-13.2;729.527;;;,,,,,,,
1516,97;178;1;1;-220;0;0;9,,,,,,,
1517,1;6.3;6.05;-187.3;110.231;;;,,,,,,,
1518,2;6.3;-6.05;-134.8;309.049;;;,,,,,,,
1519,3;6.3;-6.05;-96.9;422.786;;;,,,,,,,
1520,4;-31.5;-6.05;-13.2;861.922;;;,,,,,,,
1521,2;6.3;6.05;-134.8;293.518;;;,,,,,,,
1522,3;6.3;6.05;-96.9;43.669;;;,,,,,,,
1523,4;18.9;6.05;-13.2;761.989;;;,,,,,,,
1524,3;18.9;-6.05;-96.9;518.609;;;,,,,,,,
1525,4;69.3;-18.15;-13.2;110.154;;;,,,,,,,
1526,98;178;1;1;-220;0;0;2,,,,,,,
1527,1;6.3;6.05;-187.3;113.107;;;,,,,,,,
1528,3;-6.3;6.05;-96.9;426.919;;;,,,,,,,
1529,99;178;1;1;-220;0;0;4,,,,,,,
1530,1;6.3;6.05;-187.3;11.065;;;,,,,,,,
1531,2;6.3;6.05;-134.8;292.709;;;,,,,,,,
1532,3;6.3;6.05;-96.9;434.496;;;,,,,,,,
1533,4;6.3;6.05;-13.2;744.446;;;,,,,,,,
1534,100;178;1;1;-220;0;0;3,,,,,,,
1535,1;6.3;6.05;-187.3;113.386;;;,,,,,,,
1536,3;-6.3;6.05;-96.9;430.671;;;,,,,,,,
1537,4;-6.3;6.05;-13.2;713.181;;;,,,,,,,
1538,1,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1539,1,6.3,6.05,-187.3,1.1942,,,
1540,2,6.3,6.05,-134.8,2.83014,,,
1541,4,-6.3,6.05,-13.2,6.95892,,,
1542,2,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1543,1,6.3,6.05,-187.3,1.0677,,,
1544,2,6.3,6.05,-134.8,2.89134,,,
1545,3,6.3,6.05,-96.9,4.28646,,,
1546,4,6.3,-6.05,-13.2,7.28426,,,
1547,3,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1548,1,6.3,6.05,-187.3,1.0783,,,
1549,2,6.3,6.05,-134.8,2.85574,,,
1550,3,6.3,6.05,-96.9,4.2308,,,
1551,4,6.3,6.05,-13.2,7.32323,,,
1552,4,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1553,1,6.3,6.05,-187.3,1.14971,,,
1554,3,-6.3,6.05,-96.9,4.09885,,,
1555,4,-6.3,-6.05,-13.2,7.22264,,,
1556,5,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1557,1,6.3,6.05,-187.3,1.10099,,,
1558,2,-6.3,6.05,-134.8,2.87913,,,
1559,6,178.0,1.0,1.0,-220.0,0.0,0.0,6.0
1560,1,6.3,6.05,-187.3,1.13775,,,
1561,2,6.3,-6.05,-134.8,3.03987,,,
1562,3,6.3,-6.05,-96.9,4.66149,,,
1563,4,31.5,-6.05,-13.2,8.4039,,,
1564,4,-6.3,6.05,-13.2,7.26563,,,
1565,4,18.9,-6.05,-13.2,7.91541,,,
1566,7,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1567,1,6.3,6.05,-187.3,1.13692,,,
1568,2,-6.3,6.05,-134.8,2.84236,,,
1569,3,-6.3,6.05,-96.9,4.22795,,,
1570,4,6.3,6.05,-13.2,7.37754,,,
1571,8,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1572,1,6.3,6.05,-187.3,1.13665,,,
1573,2,-6.3,6.05,-134.8,2.88108,,,
1574,3,-6.3,6.05,-96.9,4.16077,,,
1575,9,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1576,1,6.3,6.05,-187.3,1.14402,,,
1577,2,6.3,6.05,-134.8,2.9368,,,
1578,3,6.3,6.05,-96.9,4.18617,,,
1579,10,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1580,1,6.3,6.05,-187.3,1.14569,,,
1581,2,6.3,6.05,-134.8,2.92634,,,
1582,3,6.3,6.05,-96.9,4.44859,,,
1583,4,6.3,18.15,-13.2,7.65231,,,
1584,11,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1585,1,6.3,6.05,-187.3,1.07863,,,
1586,2,6.3,6.05,-134.8,2.9006,,,
1587,4,6.3,6.05,-13.2,6.96958,,,
1588,12,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1589,1,6.3,6.05,-187.3,1.15316,,,
1590,2,-6.3,6.05,-134.8,2.8932,,,
1591,3,-6.3,6.05,-96.9,4.17545,,,
1592,4,-6.3,6.05,-13.2,7.02705,,,
1593,13,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1594,1,6.3,6.05,-187.3,1.10328,,,
1595,3,-6.3,-6.05,-96.9,4.26249,,,
1596,4,31.5,18.15,-13.2,8.71214,,,
1597,14,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1598,1,6.3,6.05,-187.3,1.13883,,,
1599,2,6.3,6.05,-134.8,2.96318,,,
1600,15,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1601,1,6.3,6.05,-187.3,1.13203,,,
1602,3,-6.3,6.05,-96.9,4.233,,,
1603,4,-6.3,6.05,-13.2,7.54054,,,
1604,16,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1605,1,6.3,6.05,-187.3,1.11136,,,
1606,2,6.3,6.05,-134.8,2.95597,,,
1607,4,18.9,-6.05,-13.2,7.70365,,,
1608,17,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1609,1,6.3,6.05,-187.3,1.09883,,,
1610,4,-6.3,6.05,-13.2,7.51017,,,
1611,3,6.3,6.05,-96.9,4.09087,,,
1612,4,6.3,6.05,-13.2,7.51,,,
1613,18,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1614,1,6.3,6.05,-187.3,1.15647,,,
1615,2,6.3,6.05,-134.8,2.88136,,,
1616,3,6.3,6.05,-96.9,4.35732,,,
1617,4,-6.3,6.05,-13.2,7.23063,,,
1618,19,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1619,1,6.3,6.05,-187.3,1.13811,,,
1620,3,6.3,6.05,-96.9,4.37904,,,
1621,4,6.3,6.05,-13.2,7.31003,,,
1622,20,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1623,1,6.3,6.05,-187.3,1.08012,,,
1624,2,6.3,-6.05,-134.8,3.07782,,,
1625,21,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1626,1,6.3,6.05,-187.3,1.10894,,,
1627,4,-6.3,-6.05,-13.2,7.32236,,,
1628,22,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1629,1,6.3,6.05,-187.3,1.08506,,,
1630,2,6.3,6.05,-134.8,3.10613,,,
1631,3,6.3,6.05,-96.9,4.48915,,,
1632,4,18.9,6.05,-13.2,7.69105,,,
1633,23,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1634,1,6.3,6.05,-187.3,1.12525,,,
1635,2,6.3,6.05,-134.8,2.93245,,,
1636,3,6.3,6.05,-96.9,4.30961,,,
1637,4,18.9,42.35,-13.2,9.91,,,
1638,24,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1639,1,6.3,6.05,-187.3,1.09633,,,
1640,3,6.3,-6.05,-96.9,4.21058,,,
1641,4,6.3,-6.05,-13.2,7.21835,,,
1642,25,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1643,1,6.3,6.05,-187.3,1.13574,,,
1644,2,6.3,6.05,-134.8,2.97906,,,
1645,3,6.3,6.05,-96.9,4.48921,,,
1646,4,6.3,18.15,-13.2,7.76718,,,
1647,26,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1648,1,6.3,6.05,-187.3,1.1278,,,
1649,4,-6.3,18.15,-13.2,7.83117,,,
1650,27,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1651,1,6.3,6.05,-187.3,1.06904,,,
1652,2,6.3,6.05,-134.8,2.92301,,,
1653,3,6.3,6.05,-96.9,4.28106,,,
1654,4,6.3,6.05,-13.2,7.46553,,,
1655,28,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1656,1,6.3,6.05,-187.3,1.1196,,,
1657,4,6.3,-6.05,-13.2,7.33119,,,
1658,29,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1659,1,6.3,6.05,-187.3,1.11271,,,
1660,2,6.3,-6.05,-134.8,3.002,,,
1661,3,6.3,-6.05,-96.9,4.36534,,,
1662,4,6.3,-18.15,-13.2,7.78514,,,
1663,30,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1664,1,6.3,6.05,-187.3,1.10481,,,
1665,3,-6.3,6.05,-96.9,4.36019,,,
1666,4,-6.3,6.05,-13.2,7.58789,,,
1667,31,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1668,1,6.3,6.05,-187.3,1.04813,,,
1669,2,6.3,6.05,-134.8,2.94567,,,
1670,3,6.3,6.05,-96.9,4.2443,,,
1671,32,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1672,1,6.3,6.05,-187.3,1.12746,,,
1673,2,6.3,-6.05,-134.8,3.12241,,,
1674,3,6.3,-6.05,-96.9,4.92414,,,
1675,4,18.9,-30.25,-13.2,8.98322,,,
1676,33,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1677,1,6.3,6.05,-187.3,1.07016,,,
1678,3,-6.3,-6.05,-96.9,4.2017,,,
1679,4,-6.3,-6.05,-13.2,7.08518,,,
1680,34,178.0,1.0,1.0,-220.0,0.0,0.0,1.0
1681,1,6.3,6.05,-187.3,1.08106,,,
1682,35,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1683,1,6.3,6.05,-187.3,1.10777,,,
1684,2,6.3,6.05,-134.8,2.93439,,,
1685,3,6.3,6.05,-96.9,4.37128,,,
1686,4,6.3,6.05,-13.2,7.36093,,,
1687,36,178.0,1.0,1.0,-220.0,0.0,0.0,6.0
1688,1,6.3,6.05,-187.3,1.06255,,,
1689,2,6.3,-6.05,-134.8,2.93563,,,
1690,3,6.3,-6.05,-96.9,4.32213,,,
1691,4,6.3,-18.15,-13.2,7.94835,,,
1692,3,-6.3,-6.05,-96.9,4.25659,,,
1693,4,44.1,30.25,-13.2,10.1298,,,
1694,37,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1695,1,6.3,6.05,-187.3,1.14612,,,
1696,2,6.3,6.05,-134.8,2.94699,,,
1697,3,6.3,6.05,-96.9,4.20509,,,
1698,38,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1699,1,6.3,6.05,-187.3,1.09373,,,
1700,3,-6.3,-6.05,-96.9,4.16501,,,
1701,4,-6.3,-6.05,-13.2,7.21925,,,
1702,39,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1703,1,6.3,6.05,-187.3,1.13719,,,
1704,4,6.3,-6.05,-13.2,7.0803,,,
1705,40,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1706,1,6.3,6.05,-187.3,1.13199,,,
1707,3,-6.3,18.15,-96.9,5.36344,,,
1708,4,-6.3,42.35,-13.2,9.54238,,,
1709,41,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1710,1,6.3,6.05,-187.3,1.08733,,,
1711,2,6.3,6.05,-134.8,3.02237,,,
1712,3,6.3,6.05,-96.9,4.4021,,,
1713,4,6.3,6.05,-13.2,7.41801,,,
1714,42,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1715,1,6.3,6.05,-187.3,1.06127,,,
1716,2,6.3,6.05,-134.8,2.98981,,,
1717,3,6.3,6.05,-96.9,4.27381,,,
1718,4,6.3,6.05,-13.2,6.92832,,,
1719,43,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1720,1,6.3,6.05,-187.3,1.10963,,,
1721,2,6.3,6.05,-134.8,2.86158,,,
1722,3,6.3,6.05,-96.9,4.39817,,,
1723,4,18.9,6.05,-13.2,7.61873,,,
1724,44,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1725,1,6.3,6.05,-187.3,1.07991,,,
1726,3,-6.3,6.05,-96.9,4.29588,,,
1727,4,-6.3,6.05,-13.2,7.38963,,,
1728,2,18.9,6.05,-134.8,3.93679,,,
1729,45,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1730,1,6.3,6.05,-187.3,1.15314,,,
1731,3,6.3,-6.05,-96.9,4.5943,,,
1732,4,6.3,-42.35,-13.2,9.34633,,,
1733,46,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1734,1,6.3,6.05,-187.3,1.12547,,,
1735,2,6.3,-6.05,-134.8,2.95207,,,
1736,3,6.3,-6.05,-96.9,4.42471,,,
1737,4,6.3,-6.05,-13.2,7.18359,,,
1738,47,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1739,1,6.3,6.05,-187.3,1.05827,,,
1740,4,-18.9,6.05,-13.2,8.01595,,,
1741,48,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1742,1,6.3,6.05,-187.3,1.12439,,,
1743,3,-6.3,-6.05,-96.9,4.21698,,,
1744,4,-6.3,-18.15,-13.2,8.17604,,,
1745,49,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1746,1,6.3,6.05,-187.3,1.08003,,,
1747,2,6.3,6.05,-134.8,2.95243,,,
1748,3,6.3,6.05,-96.9,4.29676,,,
1749,4,6.3,6.05,-13.2,7.27564,,,
1750,50,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1751,1,6.3,6.05,-187.3,1.18187,,,
1752,4,6.3,6.05,-13.2,7.14742,,,
1753,51,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1754,1,6.3,6.05,-187.3,1.14274,,,
1755,4,-6.3,-6.05,-13.2,7.34883,,,
1756,52,178.0,1.0,1.0,-220.0,0.0,0.0,1.0
1757,1,6.3,6.05,-187.3,1.12124,,,
1758,53,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1759,1,6.3,6.05,-187.3,1.07309,,,
1760,2,6.3,-6.05,-134.8,3.0776,,,
1761,3,6.3,-6.05,-96.9,4.55443,,,
1762,4,18.9,-18.15,-13.2,8.61294,,,
1763,54,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1764,1,6.3,6.05,-187.3,1.14734,,,
1765,2,6.3,6.05,-134.8,2.98077,,,
1766,3,6.3,6.05,-96.9,4.27721,,,
1767,4,6.3,6.05,-13.2,7.35827,,,
1768,55,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1769,1,6.3,6.05,-187.3,1.13172,,,
1770,4,6.3,6.05,-13.2,7.15884,,,
1771,56,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1772,1,6.3,6.05,-187.3,1.14318,,,
1773,3,6.3,6.05,-96.9,4.40156,,,
1774,4,6.3,30.25,-13.2,8.53111,,,
1775,57,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1776,1,6.3,6.05,-187.3,1.14113,,,
1777,2,6.3,6.05,-134.8,3.17955,,,
1778,3,6.3,6.05,-96.9,4.5795,,,
1779,4,6.3,6.05,-13.2,7.77651,,,
1780,58,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1781,1,6.3,6.05,-187.3,1.1176,,,
1782,4,-18.9,6.05,-13.2,7.95929,,,
1783,59,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1784,1,6.3,6.05,-187.3,1.1426,,,
1785,2,6.3,6.05,-134.8,3.00563,,,
1786,3,6.3,6.05,-96.9,4.36876,,,
1787,4,18.9,6.05,-13.2,7.9136,,,
1788,60,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1789,1,6.3,6.05,-187.3,1.13067,,,
1790,2,6.3,6.05,-134.8,2.90922,,,
1791,61,178.0,1.0,1.0,-220.0,0.0,0.0,5.0
1792,1,6.3,6.05,-187.3,1.1581,,,
1793,3,6.3,-6.05,-96.9,4.34056,,,
1794,4,6.3,-18.15,-13.2,7.9228,,,
1795,4,-6.3,-6.05,-13.2,7.09167,,,
1796,4,6.3,-6.05,-13.2,7.27043,,,
1797,62,178.0,1.0,1.0,-220.0,0.0,0.0,5.0
1798,1,6.3,6.05,-187.3,1.17548,,,
1799,2,-31.5,-6.05,-134.8,4.84419,,,
1800,2,-6.3,-6.05,-134.8,3.36443,,,
1801,3,6.3,6.05,-96.9,4.35612,,,
1802,4,6.3,6.05,-13.2,7.4294,,,
1803,63,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1804,1,6.3,6.05,-187.3,1.02613,,,
1805,2,6.3,6.05,-134.8,2.95852,,,
1806,4,-6.3,6.05,-13.2,7.50243,,,
1807,64,178.0,1.0,1.0,-220.0,0.0,0.0,5.0
1808,1,6.3,6.05,-187.3,1.14718,,,
1809,2,6.3,6.05,-134.8,3.20862,,,
1810,3,18.9,18.15,-96.9,5.33537,,,
1811,4,44.1,42.35,-13.2,10.726,,,
1812,4,6.3,-6.05,-13.2,6.98889,,,
1813,65,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1814,1,6.3,6.05,-187.3,1.06602,,,
1815,2,6.3,6.05,-134.8,3.02328,,,
1816,3,6.3,6.05,-96.9,4.31206,,,
1817,4,6.3,6.05,-13.2,7.31664,,,
1818,66,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1819,1,6.3,6.05,-187.3,1.09064,,,
1820,4,6.3,6.05,-13.2,7.39219,,,
1821,67,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1822,1,6.3,6.05,-187.3,1.11017,,,
1823,2,6.3,6.05,-134.8,3.03094,,,
1824,3,6.3,6.05,-96.9,4.45634,,,
1825,4,6.3,18.15,-13.2,7.73561,,,
1826,68,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1827,1,6.3,6.05,-187.3,1.0963,,,
1828,3,6.3,6.05,-96.9,4.34827,,,
1829,4,6.3,18.15,-13.2,7.88381,,,
1830,69,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1831,1,6.3,6.05,-187.3,1.06485,,,
1832,2,6.3,6.05,-134.8,2.93987,,,
1833,3,6.3,6.05,-96.9,4.30894,,,
1834,4,6.3,6.05,-13.2,7.4311,,,
1835,70,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1836,1,6.3,6.05,-187.3,1.13444,,,
1837,2,6.3,6.05,-134.8,2.90578,,,
1838,3,6.3,6.05,-96.9,4.2174,,,
1839,71,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1840,1,6.3,6.05,-187.3,1.15685,,,
1841,2,6.3,6.05,-134.8,3.07101,,,
1842,3,6.3,6.05,-96.9,4.3961,,,
1843,4,6.3,6.05,-13.2,7.37526,,,
1844,72,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1845,1,6.3,6.05,-187.3,1.09526,,,
1846,2,6.3,6.05,-134.8,3.02205,,,
1847,3,6.3,6.05,-96.9,4.23509,,,
1848,73,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1849,1,6.3,6.05,-187.3,1.13837,,,
1850,2,6.3,6.05,-134.8,3.05707,,,
1851,3,6.3,6.05,-96.9,4.46959,,,
1852,74,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1853,1,6.3,6.05,-187.3,1.01264,,,
1854,2,6.3,-6.05,-134.8,2.87622,,,
1855,3,6.3,-6.05,-96.9,4.15701,,,
1856,4,-6.3,-6.05,-13.2,7.30378,,,
1857,75,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1858,1,6.3,6.05,-187.3,1.20945,,,
1859,3,-6.3,6.05,-96.9,4.28981,,,
1860,4,-6.3,6.05,-13.2,7.38196,,,
1861,76,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1862,1,6.3,6.05,-187.3,1.09364,,,
1863,2,6.3,6.05,-134.8,2.84361,,,
1864,3,-6.3,6.05,-96.9,4.36883,,,
1865,77,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1866,1,6.3,6.05,-187.3,1.12748,,,
1867,2,6.3,6.05,-134.8,2.8606,,,
1868,4,-6.3,-6.05,-13.2,7.26612,,,
1869,78,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1870,1,6.3,6.05,-187.3,1.17228,,,
1871,2,-6.3,-6.05,-134.8,2.83166,,,
1872,3,-6.3,-6.05,-96.9,4.39531,,,
1873,4,-6.3,-6.05,-13.2,7.56599,,,
1874,79,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1875,1,6.3,6.05,-187.3,1.03204,,,
1876,4,-6.3,6.05,-13.2,7.12019,,,
1877,4,6.3,-6.05,-13.2,7.61299,,,
1878,80,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1879,1,6.3,6.05,-187.3,1.14828,,,
1880,4,-6.3,-6.05,-13.2,7.20783,,,
1881,81,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1882,1,6.3,6.05,-187.3,1.07801,,,
1883,2,-6.3,6.05,-134.8,3.00183,,,
1884,3,-6.3,6.05,-96.9,4.33506,,,
1885,4,-6.3,6.05,-13.2,7.56906,,,
1886,82,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1887,1,6.3,6.05,-187.3,1.06101,,,
1888,2,6.3,6.05,-134.8,2.84188,,,
1889,3,6.3,6.05,-96.9,4.11529,,,
1890,4,-6.3,6.05,-13.2,7.37801,,,
1891,83,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1892,1,6.3,6.05,-187.3,1.12769,,,
1893,2,6.3,-6.05,-134.8,2.9242,,,
1894,3,6.3,-6.05,-96.9,4.32368,,,
1895,4,6.3,-6.05,-13.2,7.27966,,,
1896,84,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1897,1,6.3,6.05,-187.3,1.15704,,,
1898,4,-6.3,30.25,-13.2,8.76963,,,
1899,85,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1900,1,6.3,6.05,-187.3,1.17853,,,
1901,2,6.3,6.05,-134.8,2.85289,,,
1902,4,18.9,-6.05,-13.2,7.58655,,,
1903,86,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1904,1,6.3,6.05,-187.3,1.1273,,,
1905,2,6.3,6.05,-134.8,2.91051,,,
1906,3,6.3,6.05,-96.9,4.23127,,,
1907,4,6.3,-6.05,-13.2,7.47258,,,
1908,87,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1909,1,6.3,6.05,-187.3,1.09607,,,
1910,2,6.3,-6.05,-134.8,2.82601,,,
1911,3,-6.3,-6.05,-96.9,4.21794,,,
1912,88,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1913,1,6.3,6.05,-187.3,1.08056,,,
1914,2,6.3,6.05,-134.8,2.90195,,,
1915,3,6.3,-6.05,-96.9,4.24634,,,
1916,4,6.3,-6.05,-13.2,7.29891,,,
1917,89,178.0,1.0,1.0,-220.0,0.0,0.0,6.0
1918,1,6.3,6.05,-187.3,1.0754,,,
1919,2,6.3,-6.05,-134.8,2.91562,,,
1920,3,6.3,-6.05,-96.9,4.23076,,,
1921,4,18.9,-6.05,-13.2,7.91775,,,
1922,2,-6.3,18.15,-134.8,4.19406,,,
1923,2,18.9,-18.15,-134.8,4.18695,,,
1924,90,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1925,1,6.3,6.05,-187.3,1.13682,,,
1926,2,6.3,6.05,-134.8,2.95226,,,
1927,3,6.3,6.05,-96.9,4.34012,,,
1928,4,6.3,6.05,-13.2,7.37014,,,
1929,91,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1930,1,6.3,6.05,-187.3,1.13657,,,
1931,2,6.3,6.05,-134.8,2.91015,,,
1932,3,-6.3,6.05,-96.9,4.31086,,,
1933,4,-6.3,6.05,-13.2,6.9966,,,
1934,92,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1935,1,6.3,6.05,-187.3,1.11013,,,
1936,2,6.3,6.05,-134.8,2.87815,,,
1937,3,-6.3,6.05,-96.9,4.34823,,,
1938,4,6.3,6.05,-13.2,7.09251,,,
1939,93,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1940,1,6.3,6.05,-187.3,1.12996,,,
1941,4,6.3,-6.05,-13.2,7.39164,,,
1942,94,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1943,1,6.3,6.05,-187.3,1.10578,,,
1944,2,-6.3,6.05,-134.8,2.91872,,,
1945,3,-6.3,6.05,-96.9,4.25596,,,
1946,95,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1947,1,6.3,6.05,-187.3,1.07872,,,
1948,2,6.3,6.05,-134.8,2.8326,,,
1949,3,6.3,6.05,-96.9,4.19564,,,
1950,96,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1951,1,6.3,6.05,-187.3,1.13289,,,
1952,4,-6.3,-6.05,-13.2,7.29527,,,
1953,97,178.0,1.0,1.0,-220.0,0.0,0.0,9.0
1954,1,6.3,6.05,-187.3,1.10231,,,
1955,2,6.3,-6.05,-134.8,3.09049,,,
1956,3,6.3,-6.05,-96.9,4.22786,,,
1957,4,-31.5,-6.05,-13.2,8.61922,,,
1958,2,6.3,6.05,-134.8,2.93518,,,
1959,3,6.3,6.05,-96.9,4.3669,,,
1960,4,18.9,6.05,-13.2,7.61989,,,
1961,3,18.9,-6.05,-96.9,5.18609,,,
1962,4,69.3,-18.15,-13.2,11.0154,,,
1963,98,178.0,1.0,1.0,-220.0,0.0,0.0,2.0
1964,1,6.3,6.05,-187.3,1.13107,,,
1965,3,-6.3,6.05,-96.9,4.26919,,,
1966,99,178.0,1.0,1.0,-220.0,0.0,0.0,4.0
1967,1,6.3,6.05,-187.3,1.1065,,,
1968,2,6.3,6.05,-134.8,2.92709,,,
1969,3,6.3,6.05,-96.9,4.34496,,,
1970,4,6.3,6.05,-13.2,7.44446,,,
1971,100,178.0,1.0,1.0,-220.0,0.0,0.0,3.0
1972,1,6.3,6.05,-187.3,1.13386,,,
1973,3,-6.3,6.05,-96.9,4.30671,,,
1974,4,-6.3,6.05,-13.2,7.13181,,,
1975,1,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
1976,1,6.3,6.05,-187.3,11.563,,,
1977,2,6.3,6.05,-134.8,304.832,,,
1978,3,6.3,6.05,-96.9,443.849,,,
1979,4,6.3,-6.05,-13.2,748.818,,,
1980,2,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
1981,1,6.3,6.05,-187.3,115.764,,,
1982,2,6.3,-6.05,-134.8,286.132,,,
1983,3,6.3,-6.05,-96.9,435.004,,,
1984,3,56.0,1.0,1.0,-220.0,0.0,0.0,3.0
1985,1,6.3,6.05,-187.3,114.469,,,
1986,2,6.3,6.05,-134.8,304.733,,,
1987,3,-6.3,6.05,-96.9,442.275,,,
1988,4,56.0,1.0,1.0,-220.0,0.0,0.0,4.0
1989,1,6.3,6.05,-187.3,108.762,,,
1990,2,6.3,6.05,-134.8,29.281,,,
