Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
1247,2031,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-6.05,-13.2,724.831
1237,2029,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.855
1238,2029,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,288.715
1239,2029,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,441.224
1240,2029,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,18.15,-13.2,794.988
1233,2028,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,114.163
1234,2028,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,318.002
1235,2028,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,6.05,-96.9,464.762
1236,2028,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,6.05,-13.2,751.038
1225,2025,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,109.085
1226,2025,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,6.05,-134.8,33.093
1227,2025,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,18.15,-96.9,514.577
1228,2025,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,54.45,-13.2,977.307
1221,2024,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,10.852
1222,2024,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,337.655
1223,2024,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,18.15,-96.9,490.801
1224,2024,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,798.536
1207,2020,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.653
1208,2020,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,296.431
1209,2020,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,48.183
1210,2020,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-18.15,-13.2,824.828
1203,2019,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,115.343
1204,2019,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,333.176
1205,2019,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,6.05,-96.9,516.373
1206,2019,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,6.05,-13.2,901.976
1194,2016,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,119.424
1195,2016,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,349.697
1196,2016,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,471.301
1197,2016,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,-6.05,-13.2,855.907
1190,2015,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.896
1191,2015,56,1.0,1.0,-220.0,0.0,0.0,4,2,-6.3,-6.05,-134.8,301.417
1192,2015,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,45.652
1193,2015,56,1.0,1.0,-220.0,0.0,0.0,4,4,-6.3,-18.15,-13.2,780.325
1186,2014,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,107.953
1187,2014,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,295.253
1188,2014,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,422.437
1189,2014,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,741.087
1182,2013,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,110.522
1183,2013,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,30.618
1184,2013,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,-6.05,-96.9,459.809
1185,2013,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-18.15,-13.2,781.063
1178,2012,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,112.971
1179,2012,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,308.354
1180,2012,56,1.0,1.0,-220.0,0.0,0.0,4,3,18.9,-6.05,-96.9,490.962
1181,2012,56,1.0,1.0,-220.0,0.0,0.0,4,4,31.5,-6.05,-13.2,902.976
1174,2011,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.377
1175,2011,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,312.405
1176,2011,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,486.098
1177,2011,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,42.35,-13.2,947.759
1156,2005,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,113.447
1157,2005,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,-6.05,-134.8,308.738
1158,2005,56,1.0,1.0,-220.0,0.0,0.0,4,3,-6.3,-6.05,-96.9,465.266
1159,2005,56,1.0,1.0,-220.0,0.0,0.0,4,4,-18.9,-30.25,-13.2,856.812
1152,2004,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,108.762
1153,2004,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,29.281
1154,2004,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,413.006
1155,2004,56,1.0,1.0,-220.0,0.0,0.0,4,4,18.9,6.05,-13.2,784.537
1142,2001,56,1.0,1.0,-220.0,0.0,0.0,4,1,6.3,6.05,-187.3,11.563
1143,2001,56,1.0,1.0,-220.0,0.0,0.0,4,2,6.3,6.05,-134.8,304.832
1144,2001,56,1.0,1.0,-220.0,0.0,0.0,4,3,6.3,6.05,-96.9,443.849
1145,2001,56,1.0,1.0,-220.0,0.0,0.0,4,4,6.3,-6.05,-13.2,748.818
1139,5100,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13386
1140,5100,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.30671
1141,5100,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.13181
1119,5095,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.07872
1120,5095,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.8326
1121,5095,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.19564
1116,5094,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.10578
1117,5094,178,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,2.91872
1118,5094,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.25596
1089,5087,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.09607
1090,5087,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,2.82601
1091,5087,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,4.21794
1082,5085,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.17853
1083,5085,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.85289
1084,5085,178,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-6.05,-13.2,7.58655
1063,5079,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.03204
1064,5079,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.12019
1065,5079,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,7.61299
1056,5077,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.12748
1057,5077,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.8606
1058,5077,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,7.26612
1053,5076,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.09364
1054,5076,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.84361
1055,5076,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.36883
1050,5075,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.20945
1051,5075,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.28981
1052,5075,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.38196
1043,5073,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13837
1044,5073,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,3.05707
1045,5073,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.46959
1040,5072,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.09526
1041,5072,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,3.02205
1042,5072,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.23509
1033,5070,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13444
1034,5070,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.90578
1035,5070,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.2174
1026,5068,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.0963
1027,5068,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.34827
1028,5068,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,18.15,-13.2,7.88381
1008,5063,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.02613
1009,5063,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.95852
1010,5063,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.50243
983,5056,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.14318
984,5056,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.40156
985,5056,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,30.25,-13.2,8.53111
961,5048,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.12439
962,5048,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,4.21698
963,5048,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-18.15,-13.2,8.17604
952,5045,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.15314
953,5045,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,4.5943
954,5045,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-42.35,-13.2,9.34633
933,5040,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13199
934,5040,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,18.15,-96.9,5.36344
935,5040,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,42.35,-13.2,9.54238
928,5038,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.09373
929,5038,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,4.16501
930,5038,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,7.21925
925,5037,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.14612
926,5037,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.94699
927,5037,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.20509
911,5033,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.07016
912,5033,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,4.2017
913,5033,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,7.08518
904,5031,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.04813
905,5031,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.94567
906,5031,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.2443
901,5030,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.10481
902,5030,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.36019
903,5030,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.58789
882,5024,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.09633
883,5024,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,4.21058
884,5024,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,7.21835
867,5019,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13811
868,5019,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.37904
869,5019,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,7.31003
856,5016,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.11136
857,5016,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.95597
858,5016,178,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-6.05,-13.2,7.70365
853,5015,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13203
854,5015,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.233
855,5015,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,7.54054
848,5013,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.10328
849,5013,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,4.26249
850,5013,178,1.0,1.0,-220.0,0.0,0.0,3,4,31.5,18.15,-13.2,8.71214
841,5011,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.07863
842,5011,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.9006
843,5011,178,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,6.96958
834,5009,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.14402
835,5009,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.9368
836,5009,178,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,4.18617
831,5008,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.13665
832,5008,178,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,2.88108
833,5008,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.16077
816,5004,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.14971
817,5004,178,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,4.09885
818,5004,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,7.22264
805,5001,178,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,1.1942
806,5001,178,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,2.83014
807,5001,178,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,6.95892
789,4097,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.972
790,4097,133,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,327.544
791,4097,133,1.0,1.0,-220.0,0.0,0.0,3,3,-18.9,-6.05,-96.9,496.519
778,4094,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.473
779,4094,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,302.059
780,4094,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,438.476
775,4093,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,114.236
776,4093,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,451.137
777,4093,133,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-18.15,-13.2,825.546
767,4091,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.196
768,4091,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-18.15,-96.9,503.121
769,4091,133,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-42.35,-13.2,966.963
764,4090,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,107.792
765,4090,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,433.543
766,4090,133,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,6.05,-13.2,810.745
761,4089,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,117.443
762,4089,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,18.15,-96.9,517.549
763,4089,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,42.35,-13.2,940.184
758,4088,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.143
759,4088,133,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,284.851
760,4088,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,450.598
737,4082,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.732
738,4082,133,1.0,1.0,-220.0,0.0,0.0,3,2,-18.9,6.05,-134.8,379.972
739,4082,133,1.0,1.0,-220.0,0.0,0.0,3,3,-31.5,6.05,-96.9,589.566
734,4081,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.935
735,4081,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,298.161
736,4081,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,427.667
731,4080,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.805
732,4080,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,458.002
733,4080,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-18.15,-13.2,788.391
716,4076,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,116.749
717,4076,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,46.304
718,4076,133,1.0,1.0,-220.0,0.0,0.0,3,4,31.5,6.05,-13.2,897.498
709,4074,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.084
710,4074,133,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,288.136
711,4074,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,722.052
706,4073,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,107.694
707,4073,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,29.693
708,4073,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-18.15,-13.2,796.477
689,4068,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,11.012
690,4068,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,294.795
691,4068,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,435.511
665,4061,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,119.258
666,4061,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,2.92
667,4061,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,717.488
655,4058,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.108
656,4058,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,441.489
657,4058,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,755.869
652,4057,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.875
653,4057,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,428.868
654,4057,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,740.741
647,4055,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,117.089
648,4055,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,430.878
649,4055,133,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,-30.25,-13.2,872.611
638,4053,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,116.411
639,4053,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,426.506
640,4053,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,6.05,-13.2,700.991
608,4045,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.137
609,4045,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,448.441
610,4045,133,1.0,1.0,-220.0,0.0,0.0,3,4,31.5,6.05,-13.2,885.318
587,4040,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,114.732
588,4040,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,292.786
589,4040,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,73.609
572,4036,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.961
573,4036,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,424.529
574,4036,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,734.736
530,4026,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.459
531,4026,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,30.093
532,4026,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,429.374
527,4025,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,109.885
528,4025,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,421.555
529,4025,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,724.474
524,4024,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,107.338
525,4024,133,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,-6.05,-134.8,303.644
526,4024,133,1.0,1.0,-220.0,0.0,0.0,3,3,-18.9,6.05,-96.9,490.319
521,4023,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.079
522,4023,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,292.973
523,4023,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,756.704
514,4021,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,106.844
515,4021,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,292.502
516,4021,133,1.0,1.0,-220.0,0.0,0.0,3,4,6.3,-6.05,-13.2,701.777
507,4019,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.925
508,4019,133,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,6.05,-134.8,301.168
509,4019,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,444.331
497,4015,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,107.909
498,4015,133,1.0,1.0,-220.0,0.0,0.0,3,2,-6.3,6.05,-134.8,297.426
499,4015,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,438.708
490,4013,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,113.648
491,4013,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,440.142
492,4013,133,1.0,1.0,-220.0,0.0,0.0,3,4,18.9,30.25,-13.2,895.521
469,4008,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.316
470,4008,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,421.199
471,4008,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,752.349
466,4007,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.318
467,4007,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,41.825
468,4007,133,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,18.15,-13.2,779.938
459,4005,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.793
460,4005,133,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,442.586
461,4005,133,1.0,1.0,-220.0,0.0,0.0,3,4,-18.9,-18.15,-13.2,827.845
456,4004,133,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,114.445
457,4004,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,6.05,-96.9,450.663
458,4004,133,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,456.509
344,3100,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.116
345,3100,100,1.0,1.0,-220.0,0.0,0.0,3,2,6.3,-6.05,-134.8,296.371
346,3100,100,1.0,1.0,-220.0,0.0,0.0,3,3,6.3,-6.05,-96.9,434.625
311,3091,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,111.913
312,3091,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,41.996
313,3091,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,-6.05,-13.2,751.798
297,3087,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,108.189
298,3087,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,428.417
299,3087,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,750.205
285,3084,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,112.814
286,3084,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,6.05,-96.9,424.219
287,3084,100,1.0,1.0,-220.0,0.0,0.0,3,4,-6.3,6.05,-13.2,739.553
279,3081,100,1.0,1.0,-220.0,0.0,0.0,3,1,6.3,6.05,-187.3,10.477
280,3081,100,1.0,1.0,-220.0,0.0,0.0,3,3,-6.3,-6.05,-96.9,42.059
